account_id,label,anomaly_score,aml_probability,final_score,prediction
C1811144632,0,0.22935383,0.09526364,0.20875219926238056,0
C2135155430,0,0.60277265,0.9337001,0.8063700616359711,1
C1312990529,1,1.0170106,0.9386226,0.8216614365577698,1
C836250408,0,0.38071072,0.04715577,0.17941511236131188,0
C1026145457,0,0.33686918,0.08538596,0.20491863936185833,0
C1976556054,0,0.5160385,0.4836749,0.4888627976179123,0
C1279827292,0,0.3428045,0.049944676,0.18027995154261586,0
C941846780,0,0.34089926,0.08917396,0.20768582969903943,0
C1680441238,0,0.21730419,0.047025546,0.17464061230421063,0
C405565295,0,0.41560426,0.123563275,0.23390165120363232,0
C355172230,1,0.5206598,0.9998159,0.850294154882431,1
C776823334,1,0.5108915,0.9986664,0.849209088087082,1
C606815938,0,0.55069214,0.13521026,0.2459323540329933,0
C1137112157,0,0.27412295,0.05974299,0.1851699139922857,0
C942706476,0,0.3127576,0.039517228,0.1721191670745611,0
C882629398,0,0.22517684,0.039894033,0.16987388543784615,0
C217653894,0,0.38776547,0.06640224,0.19309004992246626,0
C312822815,1,0.47394344,0.999897,0.8490097999572754,1
C368870981,0,0.28508398,0.09512798,0.210253482311964,0
C323925690,0,0.29103917,0.06567638,0.18980804458260533,0
C234686306,0,0.59626573,0.06356962,0.1970920011401176,0
C1321530272,0,0.42180824,0.05242524,0.1842830892652273,0
C721420419,0,0.3701913,0.18252738,0.2738734349608421,0
C1412626582,0,0.31812587,0.08525657,0.20429062917828558,0
C1659639589,0,0.4213077,0.07900175,0.2028722859919071,0
C1040656166,0,0.33569393,0.11090433,0.22274779751896856,0
C870563118,0,0.2708065,0.11858386,0.22626350820064545,0
C1985999765,1,1.595071,1.0,0.8808220326900482,1
C1288238639,0,0.2830921,0.09310186,0.20877813994884487,0
C1589608184,0,0.27141586,0.063510306,0.18772947415709493,0
C1824112190,0,0.30051202,0.052812494,0.18107482418417928,0
C542333894,1,0.7650115,0.9999993,0.857431274652481,1
C2116179610,0,0.30025056,0.03984848,0.17199252210557459,0
C810983830,0,0.43892053,0.076498,0.20162517130374907,0
C1343697255,0,0.30299485,0.049756885,0.17900706529617305,0
C399700682,0,0.38534808,0.08167849,0.2037140689790249,0
C502295547,0,0.34546676,0.054511152,0.18355285599827764,0
C2103378672,0,0.3563581,0.06749608,0.19295468702912327,0
C423152832,0,1.2580926,0.07439163,0.2235194236040115,0
C363377192,0,0.43828326,0.047657143,0.18141825981438156,0
C1551066746,0,0.28936744,0.16052827,0.25615645349025723,0
C65759499,0,0.29856673,0.051975466,0.18043315932154652,0
C2127123719,0,0.306868,0.06047262,0.1866190958768129,0
C1373172466,0,0.3882314,0.047859736,0.18012367114424702,0
C1023535667,0,0.5075972,0.04825209,0.18382449299097056,0
C1291793295,0,0.2882383,0.09763179,0.2120965592563152,0
C1407906115,0,0.28281447,0.0843225,0.2026246294379234,0
C1990953380,0,0.32282224,0.054003894,0.18254839479923246,0
C1008012451,0,0.282453,0.07842995,0.19848948568105695,0
C2024088449,0,0.34300482,0.07986269,0.2012283198535442,0
C1531287078,0,0.3799985,0.7388142,0.6635555654764175,1
C1929531778,0,0.7494706,0.06647728,0.20352074727416036,0
C122396973,0,0.33813113,0.0901774,0.20830885618925093,0
C1240760502,1,1.2155348,1.0,0.8702471196651459,1
C1976975915,0,0.29646215,0.0862308,0.20435156077146527,0
C1332133484,0,0.5325608,0.059197582,0.1922029875218868,0
C1947242643,0,1.5853618,0.20501716,0.3240669712424278,0
C2061333967,0,0.3444729,0.049885698,0.1802865348756313,0
C275081806,0,0.45059696,0.092922956,0.21345779895782468,0
C1060436977,0,0.40166092,0.07855228,0.20199381634593008,0
C566698125,0,0.46987867,0.052456103,0.18568451181054113,0
C1219369531,0,0.3152887,0.06436422,0.18958462253212927,0
C725400620,0,0.41181514,0.046056177,0.17953793741762636,0
C882324675,0,0.3517361,0.060381725,0.18784207254648205,0
C670765427,0,0.2029782,0.044380736,0.17237930484116074,0
C187019413,0,0.36596984,0.03776479,0.17241851352155207,0
C1926874830,0,0.2756657,0.05152827,0.1794638220220804,0
C199514725,0,0.32591742,0.049070276,0.17918361648917194,0
C231529143,0,0.24550751,0.08624994,0.20290512219071388,0
C1271057169,0,0.94742966,0.07226718,0.21323165819048878,0
C1835160639,0,0.30625618,0.06118057,0.18709712848067278,0
C1050847181,0,0.26431984,0.06549223,0.1889135345816612,0
C1879095963,0,0.64655346,0.1543854,0.2621059879660606,0
C619425560,0,0.28603017,0.08211326,0.20117031410336492,0
C1769131415,0,0.23315452,0.096144326,0.20947748050093648,0
C1672773725,0,0.20531197,0.0543406,0.1794179797172546,0
C602316270,0,0.76759005,0.07744818,0.21171933487057684,0
C383327567,0,0.2529887,0.09462383,0.20898109748959537,0
C1037199449,0,0.44891033,0.09811609,0.2170445717871189,0
C1059749024,0,0.3726608,0.11915772,0.2295855179429054,0
C935168091,0,0.41646186,0.054652046,0.18568840511143203,0
C84388911,0,1.5347764,0.096095644,0.24642724767327306,0
C1119520541,1,0.301497,0.08023311,0.20029748231172562,0
C1183299303,0,0.46330753,0.11138017,0.22674271687865255,0
C166508689,0,0.24124338,0.05161057,0.17853546924889083,0
C871131231,0,0.38213113,0.07249212,0.19719130992889403,0
C1194359417,0,0.1910392,0.15398826,0.2487630173563957,0
C2047373618,0,0.9553444,0.04965139,0.19762617871165272,0
C1382904591,0,0.32896248,0.09806669,0.21356841027736662,0
C419928563,0,0.2966239,0.101943046,0.2153547644615173,0
C814341840,0,0.3692456,0.05516846,0.1846950579434633,0
C1411319962,0,0.3145498,0.087629676,0.20584926307201384,0
C1475909248,0,0.20386425,0.04382368,0.17201470509171482,0
C771404163,0,0.36529863,0.049464926,0.18058935850858684,0
C1959062531,0,0.32064936,0.08668691,0.20536421537399288,0
C216405929,0,0.32249764,0.0516104,0.18086364082992074,0
C29787245,1,3.300424,1.0,0.9233595252037048,1
C1413055366,0,0.9472238,0.049473602,0.19727028720080847,0
C30272171,0,0.34263736,0.42169288,0.44049892723560335,0
C496851933,0,0.38859665,0.07397801,0.19841695725917813,0
C1945580597,0,0.3719548,0.058243357,0.1869252152740955,0
C664508349,1,0.40932208,0.99996316,0.8472012847661973,1
C29119073,0,0.3101034,0.1478388,0.24786817431449887,0
C1746038925,0,0.28163138,0.07840795,0.19845052585005757,0
C1180404509,0,0.28458264,0.048552122,0.17763601578772065,0
C941071967,0,0.2358582,0.087228134,0.20331355482339858,0
C1164504489,1,0.17562588,0.97094506,0.820191976428032,1
C1236311131,0,0.36156586,0.049509887,0.1805137392133474,0
C150699107,0,0.36884654,0.10978639,0.2229161828756332,0
C1645666786,0,0.5541738,0.3021388,0.36288227438926696,0
C712350882,0,0.2916689,0.06900105,0.19215335249900814,0
C1096456296,1,2.3355055,1.0,0.9004771709442139,1
C575848911,0,0.41226682,0.07374853,0.19893555641174313,0
C1420934487,0,0.27293378,0.051050767,0.17905130237340924,0
C1186396268,0,0.28050625,0.060095523,0.1855996038764715,0
C1439520833,0,0.39145702,0.11183995,0.225002384185791,0
C96791262,0,0.40868843,0.050427537,0.182508160546422,0
C873287880,0,0.2412881,0.03383199,0.16609171554446217,0
C140983265,1,1.1407862,1.0,0.8681364178657532,1
C1604702733,0,0.3141681,0.045820333,0.17657178863883013,0
C1553483677,0,0.251088,0.072266705,0.19327665492892263,0
C493262477,1,1.7429811,1.0,0.884864354133606,1
C561167332,0,0.43201098,0.157552,0.2581646412611007,0
C997680295,0,0.26002783,0.048605047,0.17696955576539036,0
C1052047812,0,0.40078667,0.22526643,0.3046686291694641,0
C291388933,0,0.42903864,0.054992393,0.18628761023283003,0
C472356199,1,0.9365075,1.0,0.862333244085312,1
C1427427152,0,0.4230324,0.082425214,0.2053181909024715,0
C1249377837,1,0.53665155,0.99994755,0.8508453905582428,1
C2126536847,0,0.53355396,0.085740164,0.2108112975955009,0
C927894452,0,0.33445278,0.08223751,0.20264544188976286,0
C2006081398,0,1.3606728,0.09281134,0.23928943946957587,0
C1917089525,0,0.35590056,0.04863619,0.17973963692784306,0
C100427864,1,0.36881757,0.99910176,0.8454360902309418,1
C1350880657,1,0.4684707,0.99929833,0.8484336256980896,1
C1033554718,0,0.36994836,0.18050806,0.27245293110609053,0
C1892138777,1,0.34672228,0.99805814,0.8440717607736588,1
C2109967812,0,0.31436735,0.05716149,0.1845163036137819,0
C587144036,0,0.20892309,0.092267685,0.20607026591897007,0
C895790851,0,0.72345036,0.07187889,0.20655634626746175,0
C1045101385,0,0.36465803,0.10922149,0.22240056097507477,0
C1231985446,0,0.29891244,0.032957967,0.1671308074146509,0
C142910769,0,0.3774797,0.05623856,0.18568036593496798,0
C401303404,0,0.30112433,0.09309053,0.2092869974672794,0
C2029726297,0,0.36076325,0.043494295,0.17627980299293994,0
C824985636,0,1.3366519,0.073468976,0.22507782056927678,0
C450794008,1,0.2844354,0.9738008,0.8253058642148972,1
C502708869,0,0.40065515,0.046739712,0.1796961650252342,0
C875404163,1,0.318693,0.55581653,0.5336988568305969,0
C1927284706,0,0.3326135,0.08072311,0.2015326172113418,0
C1630293008,0,1.6592435,0.04841638,0.216473438963294,0
C1593177376,0,0.25777498,0.09053767,0.20625786483287809,0
C571343134,0,0.3411899,0.09472457,0.21157957538962363,0
C2067686115,0,0.36595222,0.06916404,0.19439749419689176,0
C759858333,0,0.31409177,0.10222127,0.2160502560436725,0
C685696333,0,0.3930418,0.0657053,0.192753592133522,0
C2052188480,0,0.24648994,0.052778836,0.1795034948736429,0
C233158023,1,0.4615382,0.99712414,0.8467127114534378,1
C1120487810,0,0.22555713,0.03760061,0.1682793971151113,0
C1576931749,0,0.2724764,0.043081727,0.17345986701548097,0
C1687035681,0,0.29569986,0.05877831,0.18511297479271885,0
C374400787,0,0.44864076,0.08296902,0.2064338944852352,0
C1370563175,0,0.40585274,0.06441538,0.19221827238798136,0
C1693177571,0,0.30919212,0.039134663,0.1717491704970598,0
C1787210745,0,0.24044037,0.09087235,0.205995699763298,0
C729255592,0,0.17932148,0.081090145,0.19739920571446415,0
C1129235717,0,0.6469413,0.07695395,0.20791509151458737,0
C748035336,0,0.37562358,0.10214045,0.21775842085480687,0
C294449145,0,0.3637991,0.078757994,0.20105147436261175,0
C354631914,0,0.2603983,0.07959487,0.19867305532097815,0
C444030714,0,0.41652936,0.067593545,0.19474938511848444,0
C1472124573,0,0.32367,0.07665178,0.19842623472213744,0
C895551981,0,0.3047772,0.08166882,0.2013964958488941,0
C1385161779,0,0.36070552,0.08399894,0.20463140085339543,0
C1612714949,0,0.35805932,0.048524056,0.17972308360040185,0
C1197606915,0,0.5505055,0.04361059,0.1818072210997343,0
C1196711051,1,0.27344778,0.99959797,0.8430490672588349,1
C289406082,0,0.3290108,0.10858874,0.22093523293733594,0
C1816087292,0,0.27646744,0.110827304,0.2209961228072643,0
C884017599,0,0.31301373,0.074124284,0.1963514558970928,0
C1697799390,0,0.3216983,0.073211275,0.1959613390266895,0
C613801234,0,0.4227004,0.08142346,0.20460744202136988,0
C674933629,0,0.39839613,0.06478359,0.19226204901933666,0
C804306879,1,0.915126,0.9999999,0.8617232978343964,1
C560859791,0,0.33740887,0.032736965,0.16807981655001636,0
C487988928,0,0.2844583,0.09355309,0.20913315191864965,0
C794162437,0,0.39068073,0.0731301,0.1978832185268402,0
C963287728,0,0.4516863,0.04988059,0.1833594176918268,0
C73851048,0,0.32648477,0.043724194,0.1754576131701469,0
C80213867,0,0.31984916,0.090287514,0.20786169692873951,0
C281656657,0,0.56650627,0.12240686,0.23742391243577,0
C1428963834,0,0.26904598,0.07171517,0.19340498223900793,0
C363527392,0,0.4180686,0.17721,0.2715250819921493,0
C1893940428,0,3.174178,0.05224572,0.2571416929364204,0
C943339949,0,0.4765515,0.11114953,0.226961462944746,0
C660981056,0,0.41897213,0.043943223,0.17826426364481446,0
C2061873180,0,0.24508202,0.10956076,0.2192105084657669,0
C1103621993,0,0.63862723,0.068481654,0.20174596607685086,0
C1129818302,0,0.4365917,0.10646231,0.22253333553671834,0
C2007670373,0,0.30047837,0.053329293,0.1814356084913015,0
C1033815694,0,0.3649801,0.18096809,0.2726324275135994,0
C581025605,0,0.3539028,0.06231817,0.18925972059369084,0
C471455556,0,0.30764994,0.041138187,0.17310741692781445,0
C1178384092,0,0.57485944,0.08954934,0.2146634183824062,0
C2108096804,0,44.910305,0.050550915,0.3353856407105922,0
C19341580,0,0.17487046,0.22140594,0.29549299031496046,0
C1215893889,0,0.25999293,0.0761832,0.19627328813076017,0
C443044974,0,0.28819957,0.06071385,0.1862528838217258,0
C184276313,0,0.5445497,0.08683412,0.2118927255272865,0
C1830844781,0,0.36050555,0.050768025,0.1813640289008617,0
C152442168,0,0.42392394,0.044163812,0.1785608064383268,0
C733186804,0,0.29680812,0.12832592,0.23382807224988936,0
C1693761421,1,1.1161727,0.9999989,0.8674389898777009,1
C1130075212,0,0.31350446,0.056273367,0.18386987783014772,0
C274241270,1,0.37281516,0.19538264,0.2829473808407783,0
C1179574101,0,0.26693147,0.072866686,0.1941504709422588,0
C1632716597,0,0.5136997,0.050910387,0.18586048446595665,0
C2056783643,0,0.25728527,0.06914084,0.1912660643458366,0
C35420740,0,0.33222902,0.055774894,0.18405783511698243,0
C819403131,0,0.28833318,0.05747087,0.1839866418391466,0
C930580526,1,0.5257755,0.07353059,0.2020412944257259,0
C1255096858,0,0.3613336,0.08987133,0.2087600901722908,0
C360055630,0,0.3476917,0.14681762,0.24823120534420012,0
C1082903633,1,0.31541726,0.9997111,0.8443311214447021,1
C882776288,0,0.3610537,0.094088204,0.21170387193560597,0
C1695655997,0,0.2866117,0.037028395,0.16962755694985387,0
C581260467,0,0.24284951,0.069335505,0.19098890572786328,0
C2068615081,0,0.30109107,0.059620775,0.18585721477866168,0
C930921946,0,0.36452094,0.060401984,0.1882229827344417,0
C804571896,0,0.71576744,0.15374738,0.26364409923553467,0
C1213465295,0,0.3609082,0.050223824,0.18099463023245332,0
C1803677930,1,0.30974802,0.9918086,0.8386368542909622,1
C650234869,1,0.509338,0.9998654,0.8500037968158722,1
C1529634023,0,0.33124077,0.03918349,0.1724155195057392,0
C1203618092,0,0.5321034,0.09663215,0.21839406192302702,0
C299097219,0,0.38699695,0.093785994,0.21223662868142126,0
C1021741245,0,0.2352445,0.13672581,0.23794437050819395,0
C2064220346,0,0.35294932,0.10537741,0.21937386021018024,0
C1851909652,1,2.9515283,1.0,0.9154939651489258,1
C1822045793,0,0.42780402,0.040213723,0.17590710930526254,0
C1444338955,0,0.3088259,0.25492314,0.32279060482978816,0
C1891082131,0,0.29620135,0.066462256,0.19050610587000844,0
C521262394,0,0.26845592,0.09231132,0.20780541002750397,0
C1993406855,0,0.3106847,0.053467765,0.1818251326680183,0
C80197192,0,0.33960697,0.09139711,0.2092049658298492,0
C388401160,1,0.4417515,0.9986418,0.8472070932388306,1
C1114708103,0,0.2568011,0.039922062,0.17079905532300468,0
C1486320360,0,0.28390303,0.18259971,0.27144985347986217,0
C1652057111,1,0.81366587,0.9995882,0.8585361659526825,1
C1483704749,1,0.7765428,0.99994373,0.8577225685119629,1
C45705350,1,0.41579586,0.99868196,0.8464902311563492,1
C1490824989,0,0.50204414,0.051816024,0.18615982457995411,0
C805395283,0,0.4820099,0.08109308,0.20607862696051596,0
C739024068,0,0.25133902,0.03947566,0.17033012993633742,0
C1632203112,0,0.37672526,0.088737875,0.2084082335233688,0
C1386785907,1,0.3509376,0.99926955,0.8450406491756439,1
C2012637971,0,0.18632737,0.04574195,0.17285582087934015,0
C1906616566,1,6.411867,1.0,0.9716691136360169,1
C524484007,0,0.3255135,0.109917395,0.22176501229405401,0
C1259950378,0,0.30879846,0.08099469,0.20103989616036413,0
C1910622874,0,0.58886445,0.056178574,0.19170583747327324,0
C1953444943,0,0.36435896,0.040127296,0.17402606122195718,0
C742014624,0,0.363788,0.03878931,0.17307309135794638,0
C1062843388,0,0.34556988,0.044673678,0.17666958309710024,0
C533722162,0,0.4192398,0.09775246,0.21593842729926108,0
C197310729,0,0.23933332,0.14087576,0.24096638262271877,0
C217720600,0,0.3174684,0.08625357,0.20496968179941175,0
C1479586508,0,0.3875896,0.102684,0.21848224624991414,0
C762570948,0,0.42635527,0.05919964,0.18915566727519031,0
C246900491,0,0.34816822,0.056004893,0.18467596359550947,0
C1742374536,1,3.9600348,1.0,0.9368611395359039,1
C1393101702,1,0.33214182,0.9992156,0.8444638282060624,1
C643653383,0,0.4740437,0.16775791,0.2665153339505195,0
C1875680600,0,0.31930706,0.10212847,0.21613481715321536,0
C1250722530,1,64.30609,1.0,1.0,1
C2141459588,0,0.2556823,0.09304744,0.20795478522777555,0
C1433542624,0,0.3569319,0.0740618,0.19756715968251226,0
C152383146,0,0.37358102,0.099787846,0.2160530015826225,0
C1135717207,0,0.23754583,0.060529765,0.18467302955687043,0
C2112810373,0,0.46182904,0.04226452,0.17831931412219998,0
C1655509745,0,0.3049995,0.08119193,0.20106905698776245,0
C2144591879,0,0.2500699,0.08752004,0.20392484292387958,0
C1408588829,0,0.39309102,0.06522152,0.1924163669347763,0
C440082302,0,0.3890825,0.037387643,0.17281763218343255,0
C1497333337,0,0.38762605,0.18571202,0.2766028836369514,0
C875815960,0,0.75639987,0.09020468,0.22032841220498084,0
C821277968,0,0.35501754,0.07449689,0.19781681373715398,0
C1244869566,0,0.43742698,0.03599592,0.17323084287345408,0
C1828236475,0,1.0746015,0.053597197,0.2037794306874275,0
C1716010479,0,0.26674354,0.10427537,0.2161311753094196,0
C2042828608,0,0.34195453,0.07599078,0.19848786145448682,0
C341394554,0,0.32474476,0.09821889,0.21355402767658233,0
C2003968237,0,0.34523267,0.058279373,0.18618388697504995,0
C1123176234,0,0.20200546,0.100748174,0.2118086792528629,0
C1066866762,0,0.41051373,0.07969585,0.20304837226867672,0
C1229206841,0,0.32619435,0.061764244,0.18807735107839105,0
C1026392716,0,0.35334292,0.12074394,0.230141719430685,0
C1643716301,0,0.3406453,0.30185595,0.3565559297800064,0
C855526143,1,0.275715,0.99926573,0.8428814470767975,1
C1670964843,0,0.6563608,0.19217344,0.28883893936872485,0
C711485958,1,1.441634,0.9986602,0.875640904903412,1
C503485607,0,1.2481363,0.047902066,0.20469666831195352,0
C1958036068,0,0.27326757,0.036045942,0.16855749152600763,0
C1663967686,0,0.5180533,0.33987108,0.38825795948505404,0
C1712007468,0,0.4678328,0.23830503,0.3157200217247009,0
C581016711,0,0.37155816,0.08786127,0.20764636397361752,0
C789638614,0,0.35584083,0.039402902,0.1732746362686157,0
C1771792454,0,0.29881433,0.05712672,0.18404612652957436,0
C815544341,1,0.4726645,0.99980015,0.8489053070545197,1
C2122668216,0,0.37653548,0.05319815,0.18352499976754186,0
C2076906949,1,0.17246638,0.9480904,0.8041033506393432,1
C387278064,0,0.39999616,0.059841424,0.18884844481945035,0
C1179795535,0,0.16172217,0.06915234,0.18853957802057264,0
C683162403,1,0.3489581,0.99983406,0.8453790187835694,1
C2014260723,0,0.2796656,0.07096972,0.19318744018673895,0
C1735942653,0,0.34991163,0.09141931,0.2095160603523254,0
C396064088,0,0.27769017,0.06493476,0.18890636265277858,0
C1691845240,0,0.2808918,0.051656865,0.17970357611775395,0
C384996946,0,0.35950562,0.06631041,0.192215009778738,0
C1376298229,0,0.5208643,0.09597747,0.21761311441659925,0
C994420111,0,0.53727806,0.09822665,0.21965875178575514,0
C1237641282,0,0.41783193,0.23221692,0.3100231498479843,0
C375267568,1,0.9685765,0.99999785,0.8632456779479981,1
C1153596299,0,0.20963216,0.074537404,0.1936793558299541,0
C1609262789,1,0.71904796,0.99695206,0.8539813935756684,1
C649059088,0,0.3425394,0.0705886,0.19472311884164806,0
C321719962,0,0.32491028,0.12413138,0.2316975027322769,0
C1166175379,0,3.7256403,0.06505444,0.2778105594217777,0
C1705175888,0,1.9848576,0.048381835,0.22522574961185451,0
C1157464567,0,0.915276,0.043964915,0.1925031132996082,0
C2145458753,0,0.2887727,0.0844264,0.20286809504032133,0
C1084315409,0,0.3092864,0.08253365,0.20213114395737644,0
C484701870,0,0.3274035,0.048653074,0.17893418595194813,0
C1464557341,0,0.4716982,0.13291612,0.24205874800682065,0
C1035430801,0,0.42893326,0.057351347,0.1879358652979135,0
C82817317,0,0.35525233,0.06747007,0.1929047673940658,0
C1500454357,0,0.3949335,0.07488548,0.199234015494585,0
C1251565216,1,0.39478028,0.9979626,0.8453835785388947,1
C2111247464,0,0.5045228,0.09609535,0.2172265231609344,0
C1561600039,0,0.2337503,0.08829903,0.20400284007191655,0
C388661710,0,0.26871285,0.07053177,0.1925670728087425,0
C1923263702,0,0.37852842,0.07718984,0.2003763489425182,0
C213326058,0,0.4611001,0.045314156,0.18043313696980473,0
C90587517,0,0.3292597,0.12367938,0.23150582239031792,0
C569320209,0,0.31754726,0.061318383,0.1875173136591911,0
C7310218,0,0.41046387,0.23320843,0.3105057492852211,0
C1517127969,0,0.30540586,0.10157148,0.21534640118479725,0
C1320515149,0,0.41268343,0.048981972,0.1816109202802181,0
C173961721,0,1.0931654,0.21046953,0.3141165271401405,0
C651141374,0,0.62796324,0.062575236,0.1973055228590965,0
C796028148,0,0.62756467,0.07798759,0.20808272585272786,0
C1902797635,0,0.26356265,0.07344425,0.19445826709270475,0
C40195890,0,0.23911755,0.03760672,0.16867188774049277,0
C1016448259,0,0.26779628,0.048036892,0.17679439000785346,0
C749786997,0,0.35139665,0.121402346,0.23054677024483677,0
C1119052212,0,0.3864308,0.08275867,0.20450124964118,0
C1243819449,0,0.28762075,0.090635985,0.20718179345130916,0
C331269897,0,0.42241666,0.08035418,0.20385079756379124,0
C1081599606,0,0.23002239,0.041895185,0.17141340635716912,0
C1010354208,0,0.3771507,0.056010533,0.18551130704581734,0
C1897992858,0,1.2420185,0.061379835,0.21395894438028334,0
C1221109837,0,0.26108462,0.07555879,0.19586744830012318,0
C251557282,0,0.3530989,0.04155698,0.17470383979380127,0
C1274219061,0,0.33996165,0.06304989,0.18937208876013753,0
C709055877,0,0.2460515,0.101062365,0.21328940317034717,0
C1973695743,0,0.27959204,0.09304157,0.20863562226295468,0
C1123391038,0,0.31179118,0.054548558,0.1826133910566568,0
C1652169847,0,0.3838544,0.042100303,0.17596646919846531,0
C1224254409,0,0.31662345,0.09007814,0.20762264207005499,0
C208671176,1,0.61189276,0.9932226,0.8482975304126741,1
C1456465598,0,0.38621023,0.04573298,0.17857694290578363,0
C1102315831,0,0.34771246,0.0522355,0.18202430754899976,0
C1046637839,1,0.7340816,0.9999994,0.856545352935791,1
C1409917553,0,0.36950675,0.156145,0.2553861320018768,0
C326411489,0,0.31519032,0.07894783,0.19979032427072524,0
C1965766190,0,0.27128357,0.3536676,0.3908357888460159,0
C562040198,0,0.53319603,0.1632794,0.2650784984230995,0
C66893623,0,0.5982307,0.050119728,0.18773345649242398,0
C1919160151,1,0.34213814,0.9995889,0.8450118154287338,1
C510613433,0,0.3804292,0.082560934,0.20419064387679098,0
C1839005697,0,0.26006478,0.04442453,0.17404426671564577,0
C471003380,0,0.4969579,0.028654309,0.16980060469359157,0
C1549854117,0,0.22159328,0.087629035,0.20318581014871595,0
C415421142,0,0.3579925,0.32080305,0.37031645476818087,0
C1443998768,0,0.21992567,0.046909638,0.17463450655341145,0
C2133339718,0,0.3695669,0.08383754,0.20477263927459713,0
C1203778454,0,0.27373034,0.14587873,0.2454537034034729,0
C972765878,1,0.54078585,0.10280939,0.22296736016869542,0
C1257953798,0,0.33124974,0.080086395,0.20104780346155163,0
C617158304,0,0.40317494,0.102988206,0.21914240494370457,0
C1009631303,0,0.43578956,0.036808666,0.17375276423990724,0
C1082643380,0,0.40116847,0.09736787,0.21515060812234876,0
C967054233,0,0.3991293,0.07026675,0.19612129330635067,0
C69736093,0,0.35875803,0.45378885,0.46342848241329193,0
C179239461,0,0.32560924,0.045928594,0.17697560526430603,0
C869191258,0,3.65199,0.19467959,0.36705846488475796,0
C1191652178,0,0.35315996,0.071206845,0.1954604975879192,0
C1816330627,0,0.4991775,0.08015464,0.20591455847024914,0
C1858319659,0,0.3597426,0.1168576,0.22760485559701915,0
C1743996658,0,0.48635402,0.06890242,0.19766987711191172,0
C1514764758,0,0.2819645,0.08552563,0.20344246923923492,0
C1575176063,0,0.43624395,0.09123712,0.21186573579907414,0
C776404949,0,0.20860806,0.038528744,0.16844398640096186,0
C832699329,0,0.3259595,0.100129694,0.21492640674114225,0
C1868086617,0,0.34667122,0.06542812,0.19122928231954572,0
C364803523,0,0.4791068,0.050004568,0.18423333205282683,0
C2122382798,0,0.40883332,0.13969994,0.245003005862236,0
C983253408,0,0.3274829,0.034904636,0.16931254193186757,0
C537010105,0,52.49661,0.07858038,0.3550062656402587,0
C1013071902,0,0.46496165,0.08901705,0.21113600879907607,0
C2067673030,0,0.40156826,0.050588917,0.182416795566678,0
C1464476266,1,0.9581412,0.9999999,0.8629498183727264,1
C1363226694,0,0.24140687,0.05973766,0.18422910794615743,0
C1607542093,0,0.28956482,0.1082187,0.21954540312290188,0
C157352778,0,0.2924636,0.097986,0.21246559768915174,0
C1623345255,0,0.26867527,0.074804075,0.1955565862357616,0
C1580974524,1,0.6819719,0.9998678,0.8549595057964325,1
C55219011,0,0.29065025,0.06974236,0.19264306947588916,0
C1543521210,0,0.45407718,0.04918192,0.18293896801769732,0
C1363999532,0,0.2509206,0.06521753,0.18833745047450062,0
C112165169,0,0.5622191,0.0476683,0.1849838592112064,0
C885362488,0,0.30315736,0.058026455,0.1848004229366779,0
C1459251642,0,0.38941276,0.11089541,0.22428253740072246,0
C1641040264,0,0.3150858,0.112762414,0.22345754876732826,0
C1795377601,1,1.3035384,0.042348843,0.20236582644283768,0
C1934689735,1,0.42171475,0.99926966,0.8470714867115021,1
C2071140198,0,0.27900237,0.086197875,0.20382814779877662,0
C1675188404,0,0.3525853,0.064405255,0.1906828977167606,0
C72626966,1,0.2554357,0.9995172,0.8424765467643738,1
C302480236,0,0.4057636,0.089252874,0.2096019700169563,0
C351064782,0,0.43477574,0.08643656,0.20846318975090977,0
C1610961869,0,0.31803,0.08377923,0.2032537296414375,0
C1849228113,0,0.6324038,0.053717207,0.19123228974640366,0
C1303184051,0,0.42689413,0.06852988,0.19570231363177296,0
C1356967836,0,0.41129947,0.09000348,0.21028626337647435,0
C2104539672,0,0.2041012,0.088526994,0.2033138185739517,0
C2129847084,0,0.6217209,0.12513934,0.24092127829790114,0
C58150170,0,0.38611957,0.10858551,0.22257111966609955,0
C1333217812,0,0.33111492,0.07555156,0.19786955788731572,0
C1410329747,0,0.35269693,0.06941402,0.19419223368167876,0
C1459159859,0,0.26919538,0.068592384,0.19122333377599712,0
C492169486,0,0.26522413,0.19138572,0.2770648956298828,0
C1289280042,0,0.3028654,0.0591823,0.18560113757848737,0
C842455784,0,0.54096496,0.087361805,0.21215919926762578,0
C201482178,0,0.32455772,0.049594786,0.1795117918401956,0
C1038715421,0,0.35881287,0.035369653,0.1705366116017103,0
C171746531,0,0.41726363,0.120410755,0.23174251466989515,0
C700261838,1,0.41081706,0.9993631,0.8468241631984711,1
C613453524,0,0.3112315,0.110200204,0.22155350372195243,0
C575836704,0,0.6789997,0.14880347,0.25912925601005554,0
C1893611249,0,0.32278693,0.08172652,0.20195324122905728,0
C202776637,0,0.45204213,0.21884945,0.30164783000946044,0
C1917849910,1,9.988894,1.0,0.9922492742538452,1
C888274545,0,0.718087,0.25211263,0.332566237449646,0
C1135287798,0,0.3351599,0.09033537,0.20833421945571898,0
C2038949354,0,0.27062646,0.046101388,0.17552062012255187,0
C1637870907,1,0.68806267,0.99933136,0.8547586441040039,1
C1702107134,0,0.3095233,0.2026512,0.2862202256917953,0
C1072370708,0,0.31588405,0.050830312,0.1801279567182064,0
